CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,4096,1,1,16,-,8.679
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,4100,1,1,4,-,8.918
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,4100,1,1,16,-,8.79
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,8192,1,1,4,-,80.544
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,8192,1,1,16,-,73.578
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,8200,1,1,4,-,87.944
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,8200,1,1,16,-,72.29
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,12288,1,1,4,-,301.962
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,12288,1,1,16,-,250.29
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,12300,1,1,4,-,276.835
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,12300,1,1,16,-,245.919
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,16400,1,1,4,-,666.975
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,16400,1,1,16,-,578.021
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,16384,1,1,4,-,688.983
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,16384,1,1,16,-,571.049
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4096,1,1,4,64,0.741
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4096,1,1,8,64,0.506
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4096,1,1,16,64,0.459
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4096,1,1,24,64,0.52
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4100,1,1,4,64,0.717
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4100,1,1,8,64,0.48
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4100,1,1,16,64,0.451
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4100,1,1,24,64,0.44
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8192,1,1,4,64,5.653
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8192,1,1,8,64,3.621
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8192,1,1,16,64,3.355
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8192,1,1,24,64,3.333
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8200,1,1,4,64,5.539
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8200,1,1,8,64,3.519
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8200,1,1,16,64,3.492
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8200,1,1,24,64,3.325
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12288,1,1,4,64,19.327
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12288,1,1,8,64,13.211
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12288,1,1,16,64,10.806
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12288,1,1,24,64,10.68
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12300,1,1,4,64,18.662
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12300,1,1,8,64,12.724
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12300,1,1,16,64,11.066
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12300,1,1,24,64,10.268
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16400,1,1,4,64,44.497
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16400,1,1,8,64,28.228
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16400,1,1,16,64,26.937
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16400,1,1,24,64,24.626
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16384,1,1,4,64,46.585
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16384,1,1,8,64,29.592
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16384,1,1,16,64,26.247
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,16384,1,1,24,64,25.325
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4096,1,1,4,-,3.162
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4096,1,1,8,-,1.584
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4096,1,1,16,-,2.071
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4096,1,1,24,-,0.922
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4100,1,1,4,-,1.073
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4100,1,1,8,-,0.633
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4100,1,1,16,-,1.105
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4100,1,1,24,-,0.87
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8192,1,1,4,-,27.13
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8192,1,1,8,-,14.437
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8192,1,1,16,-,20.301
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8192,1,1,24,-,13.327
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8200,1,1,4,-,7.687
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8200,1,1,8,-,4.789
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8200,1,1,16,-,6.902
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8200,1,1,24,-,5.196
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12288,1,1,4,-,87.181
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12288,1,1,8,-,46.744
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12288,1,1,16,-,60.669
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12288,1,1,24,-,46.633
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12300,1,1,4,-,18.925
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12300,1,1,8,-,13.409
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12300,1,1,16,-,22.807
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12300,1,1,24,-,17.871
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16400,1,1,4,-,62.135
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16400,1,1,8,-,39.606
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16400,1,1,16,-,55.317
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16400,1,1,24,-,43.905
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16384,1,1,4,-,235.726
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16384,1,1,8,-,124.45
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16384,1,1,16,-,127.58
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16384,1,1,24,-,57.79
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,4096,1,1,4,-,8.447
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,4096,1,1,16,-,8.699
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,4100,1,1,4,-,9.389
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,4100,1,1,16,-,8.473
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,8192,1,1,4,-,92.418
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,8192,1,1,16,-,74.892
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,8200,1,1,4,-,90.833
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,8200,1,1,16,-,74.519
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,12288,1,1,4,-,290.132
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,12288,1,1,16,-,246.23
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,12300,1,1,4,-,299.525
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,12300,1,1,16,-,246.709
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,16400,1,1,4,-,706.176
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,16400,1,1,16,-,613.739
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,16384,1,1,4,-,698.783
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,16384,1,1,16,-,607.885
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,4096,1,1,4,-,9.279
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,4096,1,1,16,-,8.914
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,4100,1,1,4,-,9.427
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,4100,1,1,16,-,9.04
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,8192,1,1,4,-,89.46
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,8192,1,1,16,-,75.662
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,8200,1,1,4,-,84.642
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,8200,1,1,16,-,75.55
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,12288,1,1,4,-,316.882
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,12288,1,1,16,-,243.739
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,12300,1,1,4,-,297.925
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,12300,1,1,16,-,245.303
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,16400,1,1,4,-,775.372
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,16400,1,1,16,-,616.034
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,16384,1,1,4,-,727.98
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,16384,1,1,16,-,612.973
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4096,1,1,4,64,0.803
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4096,1,1,8,64,0.478
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4096,1,1,16,64,0.449
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4096,1,1,24,64,0.455
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4100,1,1,4,64,0.705
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4100,1,1,8,64,0.474
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4100,1,1,16,64,0.451
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4100,1,1,24,64,0.44
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8192,1,1,4,64,5.682
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8192,1,1,8,64,3.626
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8192,1,1,16,64,3.35
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8192,1,1,24,64,3.437
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8200,1,1,4,64,5.464
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8200,1,1,8,64,3.673
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8200,1,1,16,64,3.493
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8200,1,1,24,64,3.349
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12288,1,1,4,64,19.228
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12288,1,1,8,64,13.03
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12288,1,1,16,64,10.774
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12288,1,1,24,64,10.665
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12300,1,1,4,64,18.777
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12300,1,1,8,64,12.061
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12300,1,1,16,64,11.14
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12300,1,1,24,64,10.855
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16400,1,1,4,64,45.416
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16400,1,1,8,64,28.658
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16400,1,1,16,64,27.171
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16400,1,1,24,64,24.879
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16384,1,1,4,64,45.619
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16384,1,1,8,64,29.854
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16384,1,1,16,64,26.166
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,16384,1,1,24,64,25.245
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-cannon,4100,1,1,1,-,20.236
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,4100,1,1,1,-,25.285
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,4100,1,1,1,-,19.362
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4100,1,1,1,-,20.713
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,4100,1,1,2,-,12.051
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4100,1,1,1,-,20.607
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,4100,1,1,2,-,11.99
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4100,1,1,1,-,4.154
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,4100,1,1,2,-,2.098
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-summa,4100,1,1,1,-,20.301
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,4100,1,1,1,-,25.307
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,4100,1,1,1,-,17.477
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4100,1,1,1,64,2.212
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,4100,1,1,2,64,1.239
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4100,1,1,1,64,2.215
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,4100,1,1,2,64,1.25
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-cannon,8200,1,1,1,-,166.997
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,8200,1,1,1,-,212.666
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,8200,1,1,1,-,157.103
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8200,1,1,1,-,168.314
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,8200,1,1,2,-,101.702
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8200,1,1,1,-,168.085
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,8200,1,1,2,-,99.994
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8200,1,1,1,-,25.425
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,8200,1,1,2,-,12.894
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-summa,8200,1,1,1,-,167.343
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,8200,1,1,1,-,214.059
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,8200,1,1,1,-,149.425
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8200,1,1,1,64,17.657
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,8200,1,1,2,64,9.807
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8200,1,1,1,64,17.67
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,8200,1,1,2,64,9.899
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-cannon,12300,1,1,1,-,563.615
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,12300,1,1,1,-,717.748
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,12300,1,1,1,-,530.223
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12300,1,1,1,-,568.06
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,12300,1,1,2,-,343.244
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12300,1,1,1,-,567.287
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,12300,1,1,2,-,337.48
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12300,1,1,1,-,85.809
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,12300,1,1,2,-,43.517
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-summa,12300,1,1,1,-,564.783
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-summa,12300,1,1,1,-,722.449
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-summa,12300,1,1,1,-,504.309
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12300,1,1,1,64,59.592
12th Gen Intel(R) Core(TM) i9-12900K,icc,scalapack,12300,1,1,2,64,33.099
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12300,1,1,1,64,59.636
12th Gen Intel(R) Core(TM) i9-12900K,icx,scalapack,12300,1,1,2,64,33.409
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-cannon,16400,1,1,1,-,1335.976
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-cannon,16400,1,1,1,-,1701.328
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-cannon,16400,1,1,1,-,1256.824
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16400,1,1,1,-,1346.512
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-ikj,16400,1,1,2,-,813.616
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16400,1,1,1,-,1344.68
12th Gen Intel(R) Core(TM) i9-12900K,icc,mpi-ikj,16400,1,1,2,-,799.952
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16400,1,1,1,-,203.4
12th Gen Intel(R) Core(TM) i9-12900K,icx,mpi-ikj,16400,1,1,2,-,103.152
12th Gen Intel(R) Core(TM) i9-12900K,gcc,mpi-summa,16400,1,1,1,-,1338.744
