CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,4096,1,1,4,-,8.976
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,4096,1,1,16,-,8.679
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,4100,1,1,4,-,8.918
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,4100,1,1,16,-,8.790
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,8192,1,1,4,-,80.544
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,8192,1,1,16,-,73.578
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,8200,1,1,4,-,87.944
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,8200,1,1,16,-,72.290
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,12288,1,1,4,-,301.962
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,12288,1,1,16,-,250.290
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,12300,1,1,4,-,276.835
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,12300,1,1,16,-,245.919
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,16400,1,1,4,-,666.975
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,16400,1,1,16,-,578.021
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,16384,1,1,4,-,688.983
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mpi-summa,16384,1,1,16,-,571.049
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4096,1,1,4,64,0.741
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4096,1,1,8,64,0.506
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4096,1,1,16,64,0.459
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4096,1,1,24,64,0.520
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4100,1,1,4,64,0.717
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4100,1,1,8,64,0.480
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4100,1,1,16,64,0.451
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,4100,1,1,24,64,0.440
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8192,1,1,4,64,5.653
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8192,1,1,8,64,3.621
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8192,1,1,16,64,3.355
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8192,1,1,24,64,3.333
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8200,1,1,4,64,5.539
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8200,1,1,8,64,3.519
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8200,1,1,16,64,3.492
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,8200,1,1,24,64,3.325
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12288,1,1,4,64,19.327
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12288,1,1,8,64,13.211
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12288,1,1,16,64,10.806
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12288,1,1,24,64,10.680
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12300,1,1,4,64,18.662
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12300,1,1,8,64,12.724
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12300,1,1,16,64,11.066
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,12300,1,1,24,64,10.268
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16400,1,1,4,64,44.497
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16400,1,1,8,64,28.228
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16400,1,1,16,64,26.937
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16400,1,1,24,64,24.626
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16384,1,1,4,64,46.585
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16384,1,1,8,64,29.592
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16384,1,1,16,64,26.247
"12th Gen Intel(R) Core(TM) i9-12900K",icc,scalapack,16384,1,1,24,64,25.325
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4096,1,1,4,-,3.162
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4096,1,1,8,-,1.584
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4096,1,1,16,-,2.071
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4096,1,1,24,-,0.922
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4100,1,1,4,-,1.073
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4100,1,1,8,-,0.633
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4100,1,1,16,-,1.105
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,4100,1,1,24,-,0.870
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8192,1,1,4,-,27.130
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8192,1,1,8,-,14.437
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8192,1,1,16,-,20.301
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8192,1,1,24,-,13.327
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8200,1,1,4,-,7.687
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8200,1,1,8,-,4.789
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8200,1,1,16,-,6.902
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,8200,1,1,24,-,5.196
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12288,1,1,4,-,87.181
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12288,1,1,8,-,46.744
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12288,1,1,16,-,60.669
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12288,1,1,24,-,46.633
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12300,1,1,4,-,18.925
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12300,1,1,8,-,13.409
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12300,1,1,16,-,22.807
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,12300,1,1,24,-,17.871
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16400,1,1,4,-,62.135
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16400,1,1,8,-,39.606
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16400,1,1,16,-,55.317
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16400,1,1,24,-,43.905
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16384,1,1,4,-,235.726
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16384,1,1,8,-,124.450
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16384,1,1,16,-,127.580
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,16384,1,1,24,-,57.790
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,4096,1,1,4,-,8.447
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,4096,1,1,16,-,8.699
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,4100,1,1,4,-,9.389
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,4100,1,1,16,-,8.473
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,8192,1,1,4,-,92.418
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,8192,1,1,16,-,74.892
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,8200,1,1,4,-,90.833
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,8200,1,1,16,-,74.519
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,12288,1,1,4,-,290.132
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,12288,1,1,16,-,246.230
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,12300,1,1,4,-,299.525
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,12300,1,1,16,-,246.709
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,16400,1,1,4,-,706.176
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,16400,1,1,16,-,613.739
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,16384,1,1,4,-,698.783
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-cannon,16384,1,1,16,-,607.885
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,4096,1,1,4,-,9.279
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,4096,1,1,16,-,8.914
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,4100,1,1,4,-,9.427
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,4100,1,1,16,-,9.040
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,8192,1,1,4,-,89.460
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,8192,1,1,16,-,75.662
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,8200,1,1,4,-,84.642
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,8200,1,1,16,-,75.550
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,12288,1,1,4,-,316.882
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,12288,1,1,16,-,243.739
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,12300,1,1,4,-,297.925
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,12300,1,1,16,-,245.303
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,16400,1,1,4,-,775.372
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,16400,1,1,16,-,616.034
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,16384,1,1,4,-,727.980
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-summa,16384,1,1,16,-,612.973
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4096,1,1,4,64,0.803
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4096,1,1,8,64,0.478
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4096,1,1,16,64,0.449
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4096,1,1,24,64,0.455
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4100,1,1,4,64,0.705
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4100,1,1,8,64,0.474
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4100,1,1,16,64,0.451
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,4100,1,1,24,64,0.440
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8192,1,1,4,64,5.682
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8192,1,1,8,64,3.626
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8192,1,1,16,64,3.350
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8192,1,1,24,64,3.437
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8200,1,1,4,64,5.464
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8200,1,1,8,64,3.673
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8200,1,1,16,64,3.493
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,8200,1,1,24,64,3.349
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12288,1,1,4,64,19.228
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12288,1,1,8,64,13.030
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12288,1,1,16,64,10.774
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12288,1,1,24,64,10.665
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12300,1,1,4,64,18.777
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12300,1,1,8,64,12.061
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12300,1,1,16,64,11.140
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,12300,1,1,24,64,10.855
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16400,1,1,4,64,45.416
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16400,1,1,8,64,28.658
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16400,1,1,16,64,27.171
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16400,1,1,24,64,24.879
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16384,1,1,4,64,45.619
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16384,1,1,8,64,29.854
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16384,1,1,16,64,26.166
"12th Gen Intel(R) Core(TM) i9-12900K",icx,scalapack,16384,1,1,24,64,25.245
