CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8200,1,1,1,64,30.475
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,8200,1,1,1,128,47.107
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12288,1,1,1,16,188.157
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12288,1,1,1,32,160.316
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12288,1,1,1,64,355.664
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12288,1,1,1,128,330.181
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12300,1,1,1,16,151.996
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12300,1,1,1,32,159.514
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12300,1,1,1,64,103.535
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,12300,1,1,1,128,128.681
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16400,1,1,1,16,389.507
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16400,1,1,1,32,341.432
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16400,1,1,1,64,245.830
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16400,1,1,1,128,400.259
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16384,1,1,1,16,670.321
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16384,1,1,1,32,891.436
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16384,1,1,1,64,1011.188
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,seq-tile,16384,1,1,1,128,859.017
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,4096,0,0,1,-,20.116
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,4096,1,1,1,-,20.149
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,4100,0,0,1,-,20.215
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,4100,1,1,1,-,20.230
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,8192,0,0,1,-,165.908
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,8192,1,1,1,-,166.466
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,8200,0,0,1,-,166.204
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,8200,1,1,1,-,153.720
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,12288,0,0,1,-,501.326
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,12288,1,1,1,-,574.099
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,12300,0,0,1,-,510.677
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,12300,1,1,1,-,563.077
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,16400,0,0,1,-,1325.006
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,16400,1,1,1,-,1346.327
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,16384,0,0,1,-,1314.516
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-ikj,16384,1,1,1,-,1342.794
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,4096,1,1,1,-,20.019
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,4100,1,1,1,-,25.419
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,8192,1,1,1,-,166.693
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,8200,1,1,1,-,192.801
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,12288,1,1,1,-,557.813
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,12300,1,1,1,-,604.460
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,16400,1,1,1,-,1406.326
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-pad,16384,1,1,1,-,1324.674
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4096,1,1,1,16,10.645
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4096,1,1,1,32,7.554
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4096,1,1,1,64,12.624
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4096,1,1,1,128,12.379
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4100,1,1,1,16,11.167
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4100,1,1,1,32,6.824
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4100,1,1,1,64,8.236
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,4100,1,1,1,128,6.126
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8192,1,1,1,16,84.992
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8192,1,1,1,32,101.155
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8192,1,1,1,64,126.534
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8192,1,1,1,128,105.832
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8200,1,1,1,16,93.033
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8200,1,1,1,32,57.907
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8200,1,1,1,64,76.988
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,8200,1,1,1,128,63.926
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12288,1,1,1,16,299.300
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12288,1,1,1,32,212.768
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12288,1,1,1,64,342.354
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12288,1,1,1,128,362.729
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12300,1,1,1,16,301.117
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12300,1,1,1,32,182.244
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12300,1,1,1,64,147.161
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,12300,1,1,1,128,161.451
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16400,1,1,1,16,651.647
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16400,1,1,1,32,442.070
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16400,1,1,1,64,430.507
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16400,1,1,1,128,403.757
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16384,1,1,1,16,839.331
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16384,1,1,1,32,949.232
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16384,1,1,1,64,968.409
"12th Gen Intel(R) Core(TM) i9-12900K",icc,seq-tile,16384,1,1,1,128,856.193
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,4096,1,1,1,-,2.230
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,4100,1,1,1,-,2.213
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,8192,1,1,1,-,17.617
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,8200,1,1,1,-,17.674
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,12288,1,1,1,-,59.310
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,12300,1,1,1,-,59.589
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,16400,1,1,1,-,141.197
"12th Gen Intel(R) Core(TM) i9-12900K",icc,mkl-seq,16384,1,1,1,-,140.919
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,4096,0,0,1,-,5.819
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,4096,1,1,1,-,4.709
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,4100,0,0,1,-,3.707
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,4100,1,1,1,-,2.738
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,8192,0,0,1,-,47.231
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,8192,1,1,1,-,42.895
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,8200,0,0,1,-,27.112
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,8200,1,1,1,-,26.157
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,12288,0,0,1,-,154.387
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,12288,1,1,1,-,127.046
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,12300,0,0,1,-,99.166
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,12300,1,1,1,-,61.678
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,16384,0,0,1,-,392.252
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,16384,1,1,1,-,321.686
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,16400,0,0,1,-,245.363
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-ikj,16400,1,1,1,-,184.346
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,4096,1,1,1,-,4.408
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,4100,1,1,1,-,2.956
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,8192,1,1,1,-,38.828
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,8200,1,1,1,-,19.888
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,12288,1,1,1,-,123.439
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,12300,1,1,1,-,64.960
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,16384,1,1,1,-,318.099
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-pad,16400,1,1,1,-,167.617
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4096,1,1,1,16,3.451
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4096,1,1,1,32,4.934
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4096,1,1,1,64,11.911
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4096,1,1,1,128,11.245
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4100,1,1,1,16,3.958
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4100,1,1,1,32,3.823
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4100,1,1,1,64,4.574
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,4100,1,1,1,128,6.625
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8192,1,1,1,16,32.699
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8192,1,1,1,32,93.488
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8192,1,1,1,64,134.186
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8192,1,1,1,128,87.558
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8200,1,1,1,16,33.118
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8200,1,1,1,32,30.566
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8200,1,1,1,64,28.811
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,8200,1,1,1,128,48.063
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12288,1,1,1,16,98.201
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12288,1,1,1,32,132.691
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12288,1,1,1,64,321.243
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12288,1,1,1,128,299.410
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12300,1,1,1,16,105.712
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12300,1,1,1,32,95.712
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12300,1,1,1,64,97.292
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,12300,1,1,1,128,122.785
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16384,1,1,1,16,315.098
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16384,1,1,1,32,881.092
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16384,1,1,1,64,960.838
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16384,1,1,1,128,744.120
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16400,1,1,1,16,298.825
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16400,1,1,1,32,253.532
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16400,1,1,1,64,255.229
"12th Gen Intel(R) Core(TM) i9-12900K",icx,seq-tile,16400,1,1,1,128,419.476
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,4096,1,1,1,-,2.211
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,4100,1,1,1,-,2.212
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,8192,1,1,1,-,17.618
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,8200,1,1,1,-,17.654
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,12288,1,1,1,-,59.311
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,12300,1,1,1,-,59.632
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,16384,1,1,1,-,140.867
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mkl-seq,16400,1,1,1,-,141.348
