CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,4,128,0.247
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,8,16,0.207
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,8,32,0.130
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,8,64,0.112
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,8,128,0.141
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,16,16,0.170
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,16,32,0.117
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,16,64,0.121
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,2000,1,1,16,128,0.154
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,1,16,20.338
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,1,32,12.349
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,1,64,9.670
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,1,128,9.629
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,2,16,10.229
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,2,32,6.195
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,2,64,4.885
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,2,128,4.904
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,4,16,5.132
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,4,32,3.092
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,4,64,2.443
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,4,128,2.456
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,8,16,2.927
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,8,32,1.960
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,8,64,1.384
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,8,128,1.615
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,16,16,1.979
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,16,32,1.438
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,16,64,1.376
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,omp-tile,5000,1,1,16,128,1.444
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,1000,1,1,1,-,0.034
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,1000,1,1,2,-,0.019
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,1000,1,1,4,-,0.011
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,1000,1,1,8,-,0.006
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,1000,1,1,16,-,0.005
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,2000,1,1,1,-,0.264
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,2000,1,1,2,-,0.136
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,2000,1,1,4,-,0.071
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,2000,1,1,8,-,0.041
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,2000,1,1,16,-,0.034
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,5000,1,1,1,-,4.048
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,5000,1,1,2,-,2.072
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,5000,1,1,4,-,1.069
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,5000,1,1,8,-,0.631
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-ikj,5000,1,1,16,-,0.557
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,1,16,0.164
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,1,32,0.119
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,1,64,0.092
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,1,128,0.096
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,2,16,0.083
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,2,32,0.060
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,2,64,0.047
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,2,128,0.050
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,4,16,0.045
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,4,32,0.030
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,4,64,0.026
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,4,128,0.025
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,8,16,0.027
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,8,32,0.021
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,8,64,0.019
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,8,128,0.019
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,16,16,0.021
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,16,32,0.015
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,16,64,0.017
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,1000,1,1,16,128,0.017
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,1,16,0.382
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,1,32,0.869
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,1,64,0.753
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,1,128,0.772
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,2,16,0.195
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,2,32,0.439
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,2,64,0.383
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,2,128,0.394
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,4,16,0.097
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,4,32,0.221
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,4,64,0.190
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,4,128,0.196
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,8,16,0.062
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,8,32,0.158
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,8,64,0.123
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,8,128,0.127
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,16,16,0.054
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,16,32,0.118
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,16,64,0.101
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,2000,1,1,16,128,0.144
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,1,16,21.586
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,1,32,13.585
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,1,64,11.831
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,1,128,13.681
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,2,16,10.794
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,2,32,6.842
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,2,64,6.002
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,2,128,6.971
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,4,16,5.416
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,4,32,3.419
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,4,64,3.022
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,4,128,3.430
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,8,16,3.280
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,8,32,2.115
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,8,64,1.848
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,8,128,2.051
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,16,16,2.271
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,16,32,1.691
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,16,64,1.654
"12th Gen Intel(R) Core(TM) i9-12900K",icx,omp-tile,5000,1,1,16,128,1.693
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,1000,1,1,1,-,0.111
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,1000,1,1,2,-,0.063
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,1000,1,1,4,-,0.058
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,1000,1,1,8,-,0.068
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,1000,1,1,16,-,0.127
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,2000,1,1,1,-,1.373
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,2000,1,1,2,-,1.130
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,2000,1,1,4,-,1.031
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,2000,1,1,8,-,1.090
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,2000,1,1,16,-,1.144
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,5000,1,1,1,-,34.610
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,5000,1,1,2,-,20.927
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,5000,1,1,4,-,18.302
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,5000,1,1,8,-,15.920
"12th Gen Intel(R) Core(TM) i9-12900K",gcc,mpi-ikj,5000,1,1,16,-,16.481
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,1000,1,1,1,-,0.043
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,1000,1,1,2,-,0.025
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,1000,1,1,4,-,0.016
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,1000,1,1,8,-,0.012
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,1000,1,1,16,-,0.019
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,2000,1,1,1,-,0.323
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,2000,1,1,2,-,0.173
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,2000,1,1,4,-,0.100
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,2000,1,1,8,-,0.089
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,2000,1,1,16,-,0.120
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,5000,1,1,1,-,4.734
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,5000,1,1,2,-,2.429
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,5000,1,1,4,-,1.265
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,5000,1,1,8,-,0.978
"12th Gen Intel(R) Core(TM) i9-12900K",icx,mpi-ikj,5000,1,1,16,-,1.573
