CPU,Compiler,Test,N,Align,Restrict,Threads/Ranks,TileSize,Time_s
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,24,16,6.873
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,24,32,7.412
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,24,64,6.522
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,8200,1,1,24,128,7.13
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,4,16,73.138
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,4,32,50.179
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,4,64,107.195
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,4,128,105.331
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,8,16,36.832
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,8,32,29.532
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,8,64,56.861
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,8,128,55.948
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,16,16,33.781
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,16,32,28.863
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,16,64,41.956
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,16,128,43.305
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,24,16,33.989
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,24,32,27.793
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,24,64,35.894
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12288,1,1,24,128,31.717
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,4,16,81.112
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,4,32,54.143
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,4,64,40.825
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,4,128,43.225
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,8,16,41.373
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,8,32,25.872
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,8,64,23.371
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,8,128,25.375
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,16,16,32.113
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,16,32,23.967
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,16,64,18.07
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,16,128,20.802
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,24,16,30.994
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,24,32,27.228
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,24,64,19.821
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,12300,1,1,24,128,19.861
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,4,16,171.476
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,4,32,124.099
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,4,64,101.166
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,4,128,103.655
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,8,16,86.525
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,8,32,69.296
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,8,64,53.656
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,8,128,54.849
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,16,16,79.957
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,16,32,61.252
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,16,64,50.353
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,16,128,53.391
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,24,16,85.934
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,24,32,66.195
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,24,64,49.874
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16400,1,1,24,128,59.013
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,4,16,227.588
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,4,32,274.022
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,4,64,267.421
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,4,128,299.532
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,8,16,117.381
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,8,32,147.112
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,8,64,150.774
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,8,128,156.199
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,16,16,140.483
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,16,32,151.722
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,16,64,136.416
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,16,128,166.494
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,24,16,127.331
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,24,32,138.234
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,24,64,120.872
12th Gen Intel(R) Core(TM) i9-12900K,gcc,omp-tile,16384,1,1,24,128,158.168
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4096,1,1,4,-,7.208
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4096,1,1,8,-,3.408
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4096,1,1,16,-,2.836
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4096,1,1,24,-,1.981
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4100,1,1,4,-,6.093
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4100,1,1,8,-,3.751
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4100,1,1,16,-,2.894
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,4100,1,1,24,-,1.95
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8192,1,1,4,-,50.212
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8192,1,1,8,-,28.436
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8192,1,1,16,-,25.41
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8192,1,1,24,-,17.258
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8200,1,1,4,-,49.228
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8200,1,1,8,-,28.58
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8200,1,1,16,-,25.728
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,8200,1,1,24,-,17.0
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12288,1,1,4,-,182.002
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12288,1,1,8,-,95.78
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12288,1,1,16,-,89.548
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12288,1,1,24,-,59.577
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12300,1,1,4,-,167.684
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12300,1,1,8,-,96.724
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12300,1,1,16,-,90.447
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,12300,1,1,24,-,58.953
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16400,1,1,4,-,460.998
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16400,1,1,8,-,233.969
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16400,1,1,16,-,216.38
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16400,1,1,24,-,144.862
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16384,1,1,4,-,453.695
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16384,1,1,8,-,238.894
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16384,1,1,16,-,220.672
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-ikj,16384,1,1,24,-,143.794
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,4,16,2.829
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,4,32,1.892
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,4,64,3.682
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,4,128,3.893
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,8,16,1.414
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,8,32,0.951
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,8,64,1.984
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,8,128,2.059
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,16,16,1.513
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,16,32,1.13
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,16,64,1.34
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,16,128,1.689
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,24,16,1.123
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,24,32,0.964
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,24,64,1.625
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4096,1,1,24,128,1.725
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,4,16,2.798
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,4,32,1.769
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,4,64,1.602
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,4,128,1.651
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,8,16,1.403
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,8,32,1.046
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,8,64,0.857
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,8,128,1.003
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,16,16,1.308
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,16,32,1.214
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,16,64,1.084
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,16,128,1.062
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,24,16,0.98
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,24,32,0.856
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,24,64,1.085
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,4100,1,1,24,128,0.842
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,4,16,21.307
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,4,32,25.541
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,4,64,36.574
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,4,128,30.904
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,8,16,10.91
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,8,32,15.464
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,8,64,19.3
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,8,128,17.034
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,16,16,10.48
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,16,32,14.722
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,16,64,16.008
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,16,128,14.192
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,24,16,8.574
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,24,32,13.43
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,24,64,14.195
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8192,1,1,24,128,12.468
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,4,16,24.18
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,4,32,14.179
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,4,64,11.395
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,4,128,13.298
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,8,16,12.223
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,8,32,8.622
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,8,64,6.733
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,8,128,7.162
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,16,16,9.736
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,16,32,6.674
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,16,64,5.502
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,16,128,6.65
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,24,16,7.739
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,24,32,7.379
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,24,64,5.245
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,8200,1,1,24,128,7.118
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,4,16,75.395
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,4,32,50.444
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,4,64,107.724
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,4,128,104.571
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,8,16,38.0
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,8,32,28.644
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,8,64,56.849
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,8,128,56.19
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,16,16,34.962
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,16,32,27.225
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,16,64,41.509
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,16,128,45.348
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,24,16,28.371
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,24,32,26.275
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,24,64,34.123
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12288,1,1,24,128,36.839
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,4,16,69.47
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,4,32,45.462
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,4,64,42.55
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,4,128,103.67
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,8,16,35.217
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,8,32,28.505
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,8,64,25.052
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,8,128,32.029
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,16,16,29.303
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,16,32,22.712
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,16,64,20.628
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,16,128,26.534
12th Gen Intel(R) Core(TM) i9-12900K,icc,omp-tile,12300,1,1,24,16,27.96
